name,lat,lng,category,poi_composite_score
Deepshika khaja Ghar,27.6988248,85.3859903,Nepalese restaurant,0.9946959563592538
mrp sekuwa adda सेकुवा KG रक्सी MRP मा,27.6730246,85.4047476,Bar,1.902621356361444
The Vibevault & ChiyaKhana,27.6668872,85.4259959,Cafe,3.1484307143237724
Dakshin Barahi Fast Food and Resutrant,27.6691076,85.3859252,Restaurant,2.1491486721503006
Wanted Restaurant,27.6696016,85.4109786,Restaurant,2.162233549836891
Corner and black pigs barbecues Dharan,27.6745692,85.3735235,Barbecue restaurant,2.0615244639856973
Pawan's Tea Shop,27.6539565,85.4563212,Tea store,0.6909668484109295
Pond Station Hotel,27.6752537,85.4481499,Restaurant,1.4718516089748237
"Ram Bakery - Sundari Chowk, Kadaghari",27.6985596,85.368559,Bakery,0.8107886499252279
Kalash Food Cafe,27.6729236,85.3876911,Cafe,2.574152871006188
Aveeva Cafe,27.6776861,85.3978895,Restaurant,2.391663626976116
Apsara tea pasal,27.695699,85.375817,Coffee shop,0.92063434481525
Durbar Thakali Grill,27.6765194,85.3982044,Rice restaurant,2.676281066115921
AD-hose,27.6692427,85.4052233,Coffee shop,1.5624346001008604
Binayak Fast Food & Sekuwa Corner,27.6768541,85.4371348,Fast food restaurant,2.6893435981225053
Yunisha Bhojanalay and Mo:Mo: Center,27.6730145,85.3859484,Restaurant,2.397451535338698
bhaktapur juju dhu pasal.,27.6729218,85.4315966,Restaurant,3.440825680217228
Topgachihi tea house,27.6942854,85.3743414,Cafe,0.9522822550765896
Sundar Ramechhap bakery,27.6798658,85.3760993,Cafe,2.150514772385603
New Tandoori Cafe,27.6740909,85.3747357,Restaurant,2.1533718255963983
Moody Cafe,27.6756057,85.4317077,Restaurant,3.4805756387419384
Himal shrestha,27.6755069,85.4474094,Bar,1.5513383462807808
LUNIVA RESTAURANT AND GUEST HOUSE,27.6747818,85.4312311,Cafe,3.5171620785631297
DAAMI Cafe,27.6691297,85.4280708,Coffee shop,3.4432927648082825
Good Mood Stick Food & Cafe,27.6717358,85.3880642,Restaurant,2.160394841916619
Sarlahi Khaja Ghar,27.6687012,85.4129098,Fast food restaurant,2.3356167460475303
Madhyapur dairy and coffee shop,27.6809973,85.3860676,Dairy store,2.435230035610731
Ilam Organic green tea (IOCP TEA),27.6592943,85.4275082,Tea store,2.4454672540351137
Aagya wine and dine,27.6630991,85.4240961,Restaurant,2.854524340043855
Jbs Bakery,27.6748932,85.3696216,Bakery,1.6377471034984186
Fast and Fresh Food,27.6750259,85.3978356,Fast food restaurant,2.317516336863137
Matka,27.6650427,85.3676507,Coffee shop,1.4118691417639664
Bhetghat Sekuwa Station,27.6732102,85.3649158,Restaurant,1.4522372990922576
Chiya Donut,27.6667118,85.3661668,Cafe,1.4855451340948018
Thimi Newa Kitchen,27.695673,85.3733349,Family restaurant,0.9067974361647536
भि,27.6738307,85.4097828,Restaurant,2.113685934539383
Hindunagar Momo Centre,27.6833348,85.4012721,Momo restaurant,1.7018691992517718
Hatimahakal Garden Cafe,27.6799345,85.3862147,Cafe,2.4894524613372604
BDS Restaurant and Kimchi Jhol momo,27.6692062,85.3856611,Fast food restaurant,2.0908880651524018
Mangalachhen,27.6697682,85.426547,Family restaurant,3.358948152939345
The Qurie Paratha House,27.6638406,85.3673292,Breakfast restaurant,1.437195863233539
Halu Khaja Ghar,27.670213,85.4389827,Family restaurant,2.873031840672086
Kallaiya sekuwa & Tas center,27.667801,85.3865525,Restaurant,1.6881465725012554
Cafe Sayto Kalo,27.6830101,85.3863668,Coffee shop,2.2132918590143627
Baiga Cafe and Rooftop,27.6726941,85.4249557,Restaurant,3.537555980932288
One O One Coffee & Barista School,27.6639728,85.4259243,Coffee shop,3.3965751752858973
