name,lat,lng,category,poi_composite_score
Khushi dairy and bakery,27.6780324,85.3757911,Bakery,2.080951326956726
Kavreli khajaghar,27.6690835,85.4248994,Coffee shop,3.325902709730173
Awal paha chhen,27.675937,85.433786,Restaurant,3.1423972540554974
Mamako Coffee Shop,27.6718891,85.4224559,Coffee shop,3.263286788997189
Sewaro Food Cafe,27.6735751,85.3726108,Fast food restaurant,2.026180463275666
JYO JYO CAFE Pvt.Ltd.☕️,27.6643982,85.4256247,Cafe,2.9796319151151915
Makai Ghar Sekuwa Palace,27.6769375,85.3986406,Restaurant,2.362613083727924
MUKBANG KOREAN BBQ & GRILL,27.6760139,85.3978358,Korean restaurant,2.271697236009333
Nawaj Resturant,27.6799797,85.3760665,Restaurant,2.0511553454605003
Back Point Cafe and Sekuwa Corner,27.7015916,85.3807886,Fast food restaurant,0.882708091765765
Kanxoz Cafe,27.6672969,85.426885,Coffee shop,3.271927897376163
Hillside beans barista coffee school,27.6644989,85.4257322,Coffee shop,3.310072391144516
Pride food cafe,27.6655255,85.4255009,Restaurant,3.058807207874761
Chiya Vibes,27.6693444,85.3817081,Tea store,1.9848680546659452
"Karuwa Food, Beverage, Restaurant bar &Tcafe",27.666213,85.3660894,Bar,1.4788096416397971
Sandar MoMo,27.6715316,85.4224053,Momo restaurant,3.288364010394197
Manju Baha Hotel,27.6747238,85.433787,Restaurant,3.5853307516036943
Shivakoti Tea Shop,27.6754601,85.3975955,Tea house,2.317337521067774
Binayak Fast Food & Sekuwa Corner,27.6768541,85.4371348,Fast food restaurant,2.6893435981225053
Travellers Bistro,27.6733506,85.4351605,Asian restaurant,3.263215742654094
सिध्दिलक्ष्मी मिठाई भण्डार,27.6649522,85.4256451,Vegetarian restaurant,3.349155185444018
The town kitchen,27.6764193,85.3975993,Restaurant,2.400158176990226
Hypnotize restro,27.6664092,85.4205994,Restaurant,2.928772071571107
"Chicken Hub and Crunchy Fried Chicken, Balkot",27.6686449,85.3654345,Chicken restaurant,1.7328281504290235
Kaliyuga Cafe,27.6746014,85.3670638,Cafe,1.7155330126920467
Balakhu Food Point,27.6728194,85.4293616,Restaurant,3.795801439908419
Maligaun high Cafe,27.6399236,85.4416878,Coffee shop,0.6825406861900215
Kp Newari Kaja Ghar,27.6574174,85.38646,Fast food restaurant,0.8783210549026308
Ma,27.6652779,85.3678655,Tea store,1.3097376866642625
Chandrayan Espresso Bar,27.6721252,85.4235942,Espresso bar,3.628056333937681
Bhaktapur newari khaza ghar,27.6847054,85.4110257,Restaurant,1.1251291082567283
classic hukka&bar,27.7002897,85.3758325,Family restaurant,0.9307797581766174
Mo:mo pasal,27.6777681,85.4226628,Momo restaurant,3.138509624917131
Real Taste Khaja Ghar,27.6475757,85.4207765,Restaurant,0.7650980953251416
SURYA VINAYAK BAKERY AND FOODS,27.670018,85.3676968,Wholesale bakery,1.4600175609817652
Duwal Dai ko chiya pasal,27.673771,85.4228499,Restaurant,3.1726114025177545
The Burger House and Cruchy Fried Chicken,27.6741244,85.374662,Restaurant,2.546628465426283
JHIGU BHWYAE CHEN,27.6733384,85.4097721,Restaurant,1.9573573060679557
Dhuncho Street Food Khaja Ghar,27.6890136,85.3801206,Restaurant,1.6441181618301992
Drip Cafe,27.671192,85.4207331,Coffee shop,3.1830408619699946
Anil Newari Khajaghar,27.6759361,85.4229454,Restaurant,3.225155282276328
Shankhadhar Newari KhajaGhar,27.6724497,85.3847092,Restaurant,2.45497261652328
Korean Sekuwa Corner,27.6747063,85.3653158,Cafe,1.3467962682008416
Manita Stores,27.6843422,85.4682312,Coffee shop,0.7124788587596563
Nakha Chhen Newari Restaurant,27.6831696,85.4539651,Restaurant,0.9251454592018712
D' Redo House,27.6967766,85.3796056,Restaurant,0.9872584650155388
NUMA KRISHI TATHA FRESH FARM PVT,27.6738729,85.4272013,Family restaurant,3.3636786149770987
